file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch1-1067.json,2014,05/21/2014,05,05,['gb55gzih60469560297692'],0.9,total equals tax (possible OCR error)
batch2-1032.json,2017,12/26/2017,12,12,['smith views obrien'],0.9,total equals tax (possible OCR error)
batch1-1437.json,91477246957111,01/02/2019,40,40,,0.9,total equals tax (possible OCR error)
batch2-1462.json,87168756549834,06/12/2016,79,79,"['gb79fibh87168756549834', 'morgan rasmussen']",0.9,total equals tax (possible OCR error)
batch2-1198.json,03244118113957,07/27/2012,35,35,"['sony', 'nintendo wii console complete', 'jenkin riley norton christine']",0.9,total equals tax (possible OCR error)
batch1-0676.json,2020,03/23/2020,03,03,"['mt tax d tax d', '03/23/2020']",0.9,total equals tax (possible OCR error)
batch3-2086.json,363,,4,4,"['suite attn', 'foil x yd']",0.75,missing date; total equals tax (possible OCR error)
batch2-0623.json,140,,1,,,0.6,missing date; missing tax
batch3-0541.json,3762,,,,"['amphenol canada corp toronto', 'invoice amphenol canada corp milner']",0.25,missing date; missing total; missing tax
batch1-0226.json,01348790332435,03/16/2018,91,91,['ford'],0.9,total equals tax (possible OCR error)
batch2-0273.json,2022,12/01/2022,12,12,"['toronto ontario canada', 'cj graphics inc ontario canada', 'graphics inc description']",0.9,total equals tax (possible OCR error)
batch2-0789.json,1000,,12,12,,0.75,missing date; total equals tax (possible OCR error)
batch1-0733.json,72987233002849,10/15/2016,16,16,"['lularoe nicole', 'pierce uscgc hernandez fpo aa tax d']",0.9,total equals tax (possible OCR error)
batch2-0766.json,777,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch3-2069.json,1099,,6,6,"['design engineering inc toronto', 'akzo']",0.75,missing date; total equals tax (possible OCR error)
batch1-0699.json,72977735643876,04/12/2013,89,89,,0.9,total equals tax (possible OCR error)
batch1-0363.json,24221118107054,05/05/2019,64,64,"['va tax d', '05/05/2019']",0.9,total equals tax (possible OCR error)
batch2-0336.json,,,5,5,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-1122.json,78186151252053,06/11/2014,6,6,"['henry inc mcgee', 'wilson green psc box apo']",0.9,total equals tax (possible OCR error)
batch2-1177.json,51386832604494,12/07/2018,51,51,"['gb51bebe51386832604494', 'navy', 'davis ltd peters']",0.9,total equals tax (possible OCR error)
batch1-1088.json,95384859913332,01/08/2013,95,95,"['apt south', 'catholic church']",0.9,total equals tax (possible OCR error)
batch3-0687.json,528,,25,25,,0.75,missing date; total equals tax (possible OCR error)
batch1-0949.json,75090212528002,06/09/2015,64,64,['orange braided strap tank maxi'],0.9,total equals tax (possible OCR error)
batch2-0859.json,,,0,0,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch3-2205.json,3750,,1,,,0.6,missing date; missing tax
batch3-0668.json,530,,6,,"['invoice meld a.z', 'particulate respirat articulate']",0.6,missing date; missing tax
batch1-0271.json,56084991222344,03/16/2017,88,88,"['cosmo', 'sega game gear micro console']",0.9,total equals tax (possible OCR error)
batch2-0224.json,2461,,,5,"['ontario canada description activator', 'norris glen', 'canada corp']",0.5,missing date; missing total
batch1-0621.json,11085522221932,03/29/2019,11,11,,0.9,total equals tax (possible OCR error)
batch2-0674.json,460,,1,,,0.6,missing date; missing tax
